Geography,date,Indicator,Count
BOL,2021-01-18,7 day average,4532.0
BOL,2021-01-26,7 day average,Null
BIH,2021-01-04,7 day average,Null
BIH,2021-01-11,7 day average,Null
BIH,2021-01-18,7 day average,Null
BIH,2021-01-26,7 day average,Null
BWA,2021-01-04,7 day average,Null
BWA,2021-01-11,7 day average,Null
BWA,2021-01-18,7 day average,Null
BWA,2021-01-26,7 day average,Null
BRA,2021-01-04,7 day average,Null
BRA,2021-01-11,7 day average,Null
BRA,2021-01-18,7 day average,Null
BRA,2021-01-26,7 day average,Null
BRN,2021-01-04,7 day average,Null
BRN,2021-01-11,7 day average,Null
BRN,2021-01-18,7 day average,Null
BRN,2021-01-26,7 day average,Null
BGR,2021-01-04,7 day average,4616.0
BGR,2021-01-11,7 day average,8514.0
BGR,2021-01-18,7 day average,6730.0
BGR,2021-01-26,7 day average,7522.0
BFA,2021-01-04,7 day average,Null
BFA,2021-01-11,7 day average,Null
BFA,2021-01-18,7 day average,Null
BFA,2021-01-26,7 day average,Null
BDI,2021-01-04,7 day average,Null
BDI,2021-01-11,7 day average,Null
BDI,2021-01-18,7 day average,Null
BDI,2021-01-26,7 day average,Null
KHM,2021-01-04,7 day average,Null
KHM,2021-01-11,7 day average,Null
KHM,2021-01-18,7 day average,Null
KHM,2021-01-26,7 day average,Null
CMR,2021-01-04,7 day average,Null
CMR,2021-01-11,7 day average,Null
CMR,2021-01-18,7 day average,Null
CMR,2021-01-26,7 day average,Null
CAN,2021-01-04,7 day average,110972.0
CAN,2021-01-11,7 day average,114744.0
CAN,2021-01-18,7 day average,103304.0
CAN,2021-01-26,7 day average,58663.0
CPV,2021-01-04,7 day average,Null
CPV,2021-01-11,7 day average,Null
CPV,2021-01-18,7 day average,Null
CPV,2021-01-26,7 day average,Null
CAF,2021-01-04,7 day average,Null
CAF,2021-01-11,7 day average,Null
CAF,2021-01-18,7 day average,Null
CAF,2021-01-26,7 day average,Null
TCD,2021-01-04,7 day average,Null
TCD,2021-01-11,7 day average,Null
TCD,2021-01-18,7 day average,Null
TCD,2021-01-26,7 day average,Null
CHL,2021-01-04,7 day average,34728.0
CHL,2021-01-11,7 day average,47842.0
CHL,2021-01-18,7 day average,55229.0
CHL,2021-01-26,7 day average,54729.0
CHN,2021-01-04,7 day average,Null
CHN,2021-01-11,7 day average,Null
CHN,2021-01-18,7 day average,Null
CHN,2021-01-26,7 day average,Null
COL,2021-01-04,7 day average,29848.0
COL,2021-01-11,7 day average,35897.0
COL,2021-01-18,7 day average,39708.0
COL,2021-01-26,7 day average,46216.0
COM,2021-01-04,7 day average,Null
COM,2021-01-11,7 day average,Null
COM,2021-01-18,7 day average,Null
COM,2021-01-26,7 day average,Null
COG,2021-01-04,7 day average,Null
COG,2021-01-11,7 day average,Null
COG,2021-01-18,7 day average,Null
COG,2021-01-26,7 day average,Null
CRI,2021-01-04,7 day average,Null
CRI,2021-01-11,7 day average,Null
CRI,2021-01-18,7 day average,Null
CRI,2021-01-26,7 day average,Null
CIV,2021-01-04,7 day average,1459.0
CIV,2021-01-11,7 day average,2557.0
CIV,2021-01-18,7 day average,2730.0
CIV,2021-01-26,7 day average,2908.0
HRV,2021-01-04,7 day average,5449.0
HRV,2021-01-11,7 day average,6549.0
HRV,2021-01-18,7 day average,5711.0
HRV,2021-01-26,7 day average,5073.0
CUB,2021-01-04,7 day average,11877.0
CUB,2021-01-11,7 day average,12590.0
CUB,2021-01-18,7 day average,13377.0
CUB,2021-01-26,7 day average,Null
CYP,2021-01-04,7 day average,12711.0
CYP,2021-01-11,7 day average,11723.0
CYP,2021-01-18,7 day average,10353.0
CYP,2021-01-26,7 day average,10054.0
CZE,2021-01-04,7 day average,48242.0
CZE,2021-01-11,7 day average,60090.0
CZE,2021-01-18,7 day average,50058.0
CZE,2021-01-26,7 day average,43997.0
COD,2021-01-04,7 day average,438.0
COD,2021-01-11,7 day average,727.0
COD,2021-01-18,7 day average,627.0
COD,2021-01-26,7 day average,Null
DNK,2021-01-04,7 day average,76937.0
DNK,2021-01-11,7 day average,78216.0
DNK,2021-01-18,7 day average,90604.0
DNK,2021-01-26,7 day average,93997.0
DJI,2021-01-04,7 day average,Null
DJI,2021-01-11,7 day average,Null
DJI,2021-01-18,7 day average,Null
DJI,2021-01-26,7 day average,Null
DMA,2021-01-04,7 day average,Null
DMA,2021-01-11,7 day average,Null
DMA,2021-01-18,7 day average,Null
DMA,2021-01-26,7 day average,Null
DOM,2021-01-04,7 day average,3622.0
DOM,2021-01-11,7 day average,5139.0
DOM,2021-01-18,7 day average,6431.0
DOM,2021-01-26,7 day average,Null
ECU,2021-01-04,7 day average,3001.0
ECU,2021-01-11,7 day average,3246.0
ECU,2021-01-18,7 day average,4696.0
ECU,2021-01-26,7 day average,4771.0
EGY,2021-01-04,7 day average,Null
EGY,2021-01-11,7 day average,Null
EGY,2021-01-18,7 day average,Null
EGY,2021-01-26,7 day average,Null
SLV,2021-01-04,7 day average,Null
SLV,2021-01-11,7 day average,Null
SLV,2021-01-18,7 day average,Null
SLV,2021-01-26,7 day average,Null
GNQ,2021-01-04,7 day average,Null
GNQ,2021-01-11,7 day average,Null
GNQ,2021-01-18,7 day average,Null
GNQ,2021-01-26,7 day average,Null
ERI,2021-01-04,7 day average,Null
ERI,2021-01-11,7 day average,Null
ERI,2021-01-18,7 day average,Null
ERI,2021-01-26,7 day average,Null
EST,2021-01-04,7 day average,4099.0
EST,2021-01-11,7 day average,4925.0
EST,2021-01-18,7 day average,4652.0
EST,2021-01-26,7 day average,4753.0
SWZ,2021-01-04,7 day average,Null
SWZ,2021-01-11,7 day average,Null
SWZ,2021-01-18,7 day average,Null
SWZ,2021-01-26,7 day average,Null
ETH,2021-01-04,7 day average,5284.0
ETH,2021-01-11,7 day average,4654.0
ETH,2021-01-18,7 day average,5317.0
ETH,2021-01-26,7 day average,4989.0
FJI,2021-01-04,7 day average,101.0
FJI,2021-01-11,7 day average,150.0
FJI,2021-01-18,7 day average,140.0
FJI,2021-01-26,7 day average,201.0
FIN,2021-01-04,7 day average,10099.0
FIN,2021-01-11,7 day average,10543.0
FIN,2021-01-18,7 day average,10454.0
FIN,2021-01-26,7 day average,Null
FRA,2021-01-04,7 day average,264673.0
FRA,2021-01-11,7 day average,282230.0
FRA,2021-01-18,7 day average,282302.0
FRA,2021-01-26,7 day average,Null
GAB,2021-01-04,7 day average,Null
GAB,2021-01-11,7 day average,Null
GAB,2021-01-18,7 day average,Null
GAB,2021-01-26,7 day average,Null
GMB,2021-01-04,7 day average,Null
GMB,2021-01-11,7 day average,Null
GMB,2021-01-18,7 day average,Null
GMB,2021-01-26,7 day average,Null
GEO,2021-01-04,7 day average,Null
GEO,2021-01-11,7 day average,Null
GEO,2021-01-18,7 day average,Null
GEO,2021-01-26,7 day average,Null
DEU,2021-01-04,7 day average,123588.0
DEU,2021-01-11,7 day average,172107.0
DEU,2021-01-18,7 day average,Null
DEU,2021-01-26,7 day average,Null
GHA,2021-01-04,7 day average,1951.0
GHA,2021-01-11,7 day average,2834.0
GHA,2021-01-18,7 day average,3597.0
GHA,2021-01-26,7 day average,Null
GRC,2021-01-04,7 day average,21299.0
GRC,2021-01-11,7 day average,25785.0
GRC,2021-01-18,7 day average,27643.0
GRC,2021-01-26,7 day average,25832.0
GRD,2021-01-04,7 day average,Null
GRD,2021-01-11,7 day average,Null
GRD,2021-01-18,7 day average,Null
GRD,2021-01-26,7 day average,Null
GTM,2021-01-04,7 day average,2638.0
GTM,2021-01-11,7 day average,4505.0
GTM,2021-01-18,7 day average,4913.0
GTM,2021-01-26,7 day average,Null
GIN,2021-01-04,7 day average,Null
GIN,2021-01-11,7 day average,Null
GIN,2021-01-18,7 day average,Null
GIN,2021-01-26,7 day average,Null
GNB,2021-01-04,7 day average,Null
GNB,2021-01-11,7 day average,Null
GNB,2021-01-18,7 day average,Null
GNB,2021-01-26,7 day average,Null
GUY,2021-01-04,7 day average,Null
GUY,2021-01-11,7 day average,Null
GUY,2021-01-18,7 day average,Null
GUY,2021-01-26,7 day average,Null
HTI,2021-01-04,7 day average,Null
HTI,2021-01-11,7 day average,Null
HTI,2021-01-18,7 day average,Null
HTI,2021-01-26,7 day average,Null
HND,2021-01-04,7 day average,Null
HND,2021-01-11,7 day average,Null
HND,2021-01-18,7 day average,Null
HND,2021-01-26,7 day average,Null
HKG,2021-01-04,7 day average,Null
HKG,2021-01-11,7 day average,36237.0
HKG,2021-01-18,7 day average,36237.0
HUN,2021-01-04,7 day average,12199.0
HUN,2021-01-11,7 day average,18745.0
HUN,2021-01-18,7 day average,15860.0
HUN,2021-01-26,7 day average,14131.0
ISL,2021-01-04,7 day average,760.0
ISL,2021-01-11,7 day average,698.0
ISL,2021-01-18,7 day average,696.0
ISL,2021-01-26,7 day average,763.0
IND,2021-01-04,7 day average,973958.0
IND,2021-01-11,7 day average,874296.0
IND,2021-01-18,7 day average,762458.0
IND,2021-01-26,7 day average,Null
IDN,2021-01-04,7 day average,37331.0
IDN,2021-01-11,7 day average,36523.0
IDN,2021-01-18,7 day average,44167.0
IDN,2021-01-26,7 day average,42908.0
Null,2021-01-04,7 day average,Null
Null,2021-01-11,7 day average,Null
Null,2021-01-18,7 day average,Null
Null,2021-01-26,7 day average,Null
IRN,2021-01-04,7 day average,52998.0
IRN,2021-01-11,7 day average,53789.0
IRN,2021-01-18,7 day average,53164.0
IRN,2021-01-26,7 day average,54403.0
IRQ,2021-01-04,7 day average,34617.0
IRQ,2021-01-11,7 day average,30984.0
IRQ,2021-01-18,7 day average,36659.0
IRQ,2021-01-26,7 day average,Null
IRL,2021-01-04,7 day average,22136.0
IRL,2021-01-11,7 day average,25494.0
IRL,2021-01-18,7 day average,22857.0
IRL,2021-01-26,7 day average,20542.0
ISR,2021-01-04,7 day average,96655.0
ISR,2021-01-11,7 day average,111059.0
ISR,2021-01-18,7 day average,101207.0
ISR,2021-01-26,7 day average,74645.0
ITA,2021-01-04,7 day average,127065.0
ITA,2021-01-11,7 day average,139825.0
ITA,2021-01-18,7 day average,197474.0
ITA,2021-01-26,7 day average,242545.0
JAM,2021-01-04,7 day average,532.0
JAM,2021-01-11,7 day average,923.0
JAM,2021-01-18,7 day average,862.0
JAM,2021-01-26,7 day average,Null
JPN,2021-01-04,7 day average,31992.0
JPN,2021-01-11,7 day average,55272.0
JPN,2021-01-18,7 day average,68735.0
JPN,2021-01-26,7 day average,68289.0
JOR,2021-01-04,7 day average,22226.0
JOR,2021-01-11,7 day average,25559.0
JOR,2021-01-18,7 day average,22194.0
JOR,2021-01-26,7 day average,Null
KAZ,2021-01-04,7 day average,22388.0
KAZ,2021-01-11,7 day average,37984.0
KAZ,2021-01-18,7 day average,Null
KAZ,2021-01-26,7 day average,Null
KEN,2021-01-04,7 day average,3786.0
KEN,2021-01-11,7 day average,4313.0
KEN,2021-01-18,7 day average,4992.0
KEN,2021-01-26,7 day average,Null
OWID_KOS,2021-01-04,7 day average,Null
OWID_KOS,2021-01-11,7 day average,Null
OWID_KOS,2021-01-18,7 day average,Null
OWID_KOS,2021-01-26,7 day average,Null
KWT,2021-01-04,7 day average,3784.0
KWT,2021-01-11,7 day average,9357.0
KWT,2021-01-18,7 day average,9834.0
KWT,2021-01-26,7 day average,9190.0
KGZ,2021-01-04,7 day average,Null
KGZ,2021-01-11,7 day average,Null
KGZ,2021-01-18,7 day average,Null
KGZ,2021-01-26,7 day average,Null
LAO,2021-01-04,7 day average,Null
LAO,2021-01-11,7 day average,Null
LAO,2021-01-18,7 day average,Null
LAO,2021-01-26,7 day average,Null
LVA,2021-01-04,7 day average,7640.0
LVA,2021-01-11,7 day average,10639.0
LVA,2021-01-18,7 day average,10184.0
LVA,2021-01-26,7 day average,9929.0
LBN,2021-01-04,7 day average,Null
LBN,2021-01-11,7 day average,Null
LBN,2021-01-18,7 day average,Null
LBN,2021-01-26,7 day average,Null
LSO,2021-01-04,7 day average,Null
LSO,2021-01-11,7 day average,Null
LSO,2021-01-18,7 day average,Null
LSO,2021-01-26,7 day average,Null
LBR,2021-01-04,7 day average,Null
LBR,2021-01-11,7 day average,Null
LBR,2021-01-18,7 day average,Null
LBR,2021-01-26,7 day average,Null
LBY,2021-01-04,7 day average,Null
LBY,2021-01-11,7 day average,Null
LBY,2021-01-18,7 day average,Null
LBY,2021-01-26,7 day average,Null
LIE,2021-01-04,7 day average,Null
LIE,2021-01-11,7 day average,Null
LIE,2021-01-18,7 day average,Null
LIE,2021-01-26,7 day average,Null
LTU,2021-01-04,7 day average,10125.0
LTU,2021-01-11,7 day average,11800.0
LTU,2021-01-18,7 day average,9319.0
LTU,2021-01-26,7 day average,8601.0
LUX,2021-01-04,7 day average,5162.0
LUX,2021-01-11,7 day average,9182.0
LUX,2021-01-18,7 day average,6855.0
LUX,2021-01-26,7 day average,Null
MDG,2021-01-04,7 day average,173.0
MDG,2021-01-11,7 day average,285.0
MDG,2021-01-18,7 day average,387.0
MDG,2021-01-26,7 day average,Null
MWI,2021-01-04,7 day average,524.0
MWI,2021-01-11,7 day average,1141.0
MWI,2021-01-18,7 day average,1747.0
MWI,2021-01-26,7 day average,2909.0
MYS,2021-01-04,7 day average,23402.0
MYS,2021-01-11,7 day average,31684.0
MYS,2021-01-18,7 day average,56172.0
MYS,2021-01-26,7 day average,60997.0
MDV,2021-01-04,7 day average,2414.0
MDV,2021-01-11,7 day average,2338.0
MDV,2021-01-18,7 day average,3179.0
MDV,2021-01-26,7 day average,3276.0
MLI,2021-01-04,7 day average,Null
MLI,2021-01-11,7 day average,Null
MLI,2021-01-18,7 day average,Null
MLI,2021-01-26,7 day average,Null
MLT,2021-01-04,7 day average,2571.0
MLT,2021-01-11,7 day average,3344.0
MLT,2021-01-18,7 day average,3342.0
MLT,2021-01-26,7 day average,Null
MHL,2021-01-04,7 day average,Null
MHL,2021-01-11,7 day average,Null
MHL,2021-01-18,7 day average,Null
MHL,2021-01-26,7 day average,Null
MRT,2021-01-04,7 day average,Null
MRT,2021-01-11,7 day average,Null
MRT,2021-01-18,7 day average,1335.0
MRT,2021-01-26,7 day average,1047.0
MUS,2021-01-04,7 day average,Null
MUS,2021-01-11,7 day average,Null
MUS,2021-01-18,7 day average,Null
MUS,2021-01-26,7 day average,Null
MEX,2021-01-04,7 day average,23073.0
MEX,2021-01-11,7 day average,32405.0
MEX,2021-01-18,7 day average,32063.0
MEX,2021-01-26,7 day average,Null
FSM,2021-01-26,7 day average,Null
MDA,2021-01-04,7 day average,Null
MDA,2021-01-11,7 day average,Null
MDA,2021-01-18,7 day average,Null
MDA,2021-01-26,7 day average,Null
MCO,2021-01-04,7 day average,Null
MCO,2021-01-11,7 day average,Null
MCO,2021-01-18,7 day average,Null
MCO,2021-01-26,7 day average,Null
MNG,2021-01-04,7 day average,10997.0
MNG,2021-01-11,7 day average,15052.0
MNG,2021-01-18,7 day average,15503.0
MNG,2021-01-26,7 day average,12690.0
MNE,2021-01-04,7 day average,Null
MNE,2021-01-11,7 day average,Null
MNE,2021-01-18,7 day average,Null
MNE,2021-01-26,7 day average,Null
MAR,2021-01-04,7 day average,14698.0
MAR,2021-01-11,7 day average,16247.0
MAR,2021-01-18,7 day average,16125.0
MAR,2021-01-26,7 day average,12942.0
MOZ,2021-01-04,7 day average,1408.0
MOZ,2021-01-11,7 day average,1897.0
MOZ,2021-01-18,7 day average,2230.0
MOZ,2021-01-26,7 day average,2854.0
MMR,2021-01-04,7 day average,15552.0
MMR,2021-01-11,7 day average,18796.0
MMR,2021-01-18,7 day average,19377.0
MMR,2021-01-26,7 day average,Null
NAM,2021-01-04,7 day average,1850.0
NAM,2021-01-11,7 day average,2115.0
NAM,2021-01-18,7 day average,1796.0
NAM,2021-01-26,7 day average,1994.0
NPL,2021-01-04,7 day average,5382.0
NPL,2021-01-11,7 day average,4950.0
NPL,2021-01-18,7 day average,4172.0
NPL,2021-01-26,7 day average,4425.0
NLD,2021-01-04,7 day average,29436.0
NLD,2021-01-11,7 day average,28713.0
NLD,2021-01-18,7 day average,25558.0
NLD,2021-01-26,7 day average,Null
NZL,2021-01-04,7 day average,2860.0
NZL,2021-01-11,7 day average,3467.0
NZL,2021-01-18,7 day average,3514.0
NZL,2021-01-26,7 day average,3493.0
NIC,2021-01-04,7 day average,Null
NIC,2021-01-11,7 day average,Null
NIC,2021-01-18,7 day average,Null
NIC,2021-01-26,7 day average,Null
NER,2021-01-04,7 day average,Null
NER,2021-01-11,7 day average,Null
NER,2021-01-18,7 day average,Null
NER,2021-01-26,7 day average,Null
NGA,2021-01-04,7 day average,3798.0
NGA,2021-01-11,7 day average,10707.0
NGA,2021-01-18,7 day average,19768.0
NGA,2021-01-26,7 day average,Null
MKD,2021-01-04,7 day average,1535.0
MKD,2021-01-11,7 day average,1945.0
MKD,2021-01-18,7 day average,1916.0
MKD,2021-01-26,7 day average,1850.0
NOR,2021-01-04,7 day average,17630.0
NOR,2021-01-11,7 day average,25854.0
NOR,2021-01-18,7 day average,17867.0
NOR,2021-01-26,7 day average,Null
OMN,2021-01-04,7 day average,Null
OMN,2021-01-11,7 day average,Null
OMN,2021-01-18,7 day average,Null
OMN,2021-01-26,7 day average,Null
PAK,2021-01-04,7 day average,37221.0
PAK,2021-01-11,7 day average,38953.0
PAK,2021-01-18,7 day average,40433.0
PAK,2021-01-26,7 day average,40106.0
PSE,2021-01-04,7 day average,4733.0
PSE,2021-01-11,7 day average,4117.0
PSE,2021-01-18,7 day average,Null
PSE,2021-01-26,7 day average,3831.0
PAN,2021-01-04,7 day average,11888.0
PAN,2021-01-11,7 day average,14390.0
PAN,2021-01-18,7 day average,13326.0
PAN,2021-01-26,7 day average,11388.0
PNG,2021-01-04,7 day average,Null
PNG,2021-01-11,7 day average,Null
PNG,2021-01-18,7 day average,Null
PNG,2021-01-26,7 day average,Null
PRY,2021-01-04,7 day average,2454.0
PRY,2021-01-11,7 day average,2964.0
PRY,2021-01-18,7 day average,3135.0
PRY,2021-01-26,7 day average,2731.0
PER,2021-01-04,7 day average,8854.0
PER,2021-01-11,7 day average,Null
PER,2021-01-18,7 day average,Null
PER,2021-01-26,7 day average,Null
PHL,2021-01-04,7 day average,21187.0
PHL,2021-01-11,7 day average,34160.0
PHL,2021-01-18,7 day average,34758.0
PHL,2021-01-26,7 day average,32846.0
POL,2021-01-04,7 day average,33802.0
POL,2021-01-11,7 day average,46356.0
POL,2021-01-18,7 day average,60349.0
POL,2021-01-26,7 day average,39354.0
PRT,2021-01-04,7 day average,34099.0
PRT,2021-01-11,7 day average,48405.0
PRT,2021-01-18,7 day average,53496.0
PRT,2021-01-26,7 day average,Null
QAT,2021-01-04,7 day average,4244.0
QAT,2021-01-11,7 day average,4877.0
QAT,2021-01-18,7 day average,4548.0
QAT,2021-01-26,7 day average,4933.0
ROU,2021-01-04,7 day average,14646.0
ROU,2021-01-11,7 day average,27988.0
ROU,2021-01-18,7 day average,19583.0
ROU,2021-01-26,7 day average,19356.0
RUS,2021-01-04,7 day average,322990.0
RUS,2021-01-11,7 day average,317168.0
RUS,2021-01-18,7 day average,433015.0
RUS,2021-01-26,7 day average,387802.0
RWA,2021-01-04,7 day average,3008.0
RWA,2021-01-11,7 day average,4208.0
RWA,2021-01-18,7 day average,3892.0
RWA,2021-01-26,7 day average,5776.0
KNA,2021-01-04,7 day average,Null
KNA,2021-01-11,7 day average,Null
KNA,2021-01-18,7 day average,Null
KNA,2021-01-26,7 day average,Null
LCA,2021-01-04,7 day average,Null
LCA,2021-01-11,7 day average,Null
LCA,2021-01-18,7 day average,Null
LCA,2021-01-26,7 day average,Null
VCT,2021-01-04,7 day average,Null
VCT,2021-01-11,7 day average,Null
VCT,2021-01-18,7 day average,Null
VCT,2021-01-26,7 day average,Null
WSM,2021-01-04,7 day average,Null
WSM,2021-01-11,7 day average,Null
WSM,2021-01-18,7 day average,Null
WSM,2021-01-26,7 day average,Null
SMR,2021-01-04,7 day average,Null
SMR,2021-01-11,7 day average,Null
SMR,2021-01-18,7 day average,Null
SMR,2021-01-26,7 day average,Null
STP,2021-01-04,7 day average,Null
STP,2021-01-11,7 day average,Null
STP,2021-01-18,7 day average,Null
STP,2021-01-26,7 day average,Null
SAU,2021-01-04,7 day average,33801.0
SAU,2021-01-11,7 day average,37551.0
SAU,2021-01-18,7 day average,47597.0
SAU,2021-01-26,7 day average,43640.0
SEN,2021-01-04,7 day average,1448.0
SEN,2021-01-11,7 day average,1882.0
SEN,2021-01-18,7 day average,1935.0
SEN,2021-01-26,7 day average,2086.0
SRB,2021-01-04,7 day average,11094.0
SRB,2021-01-11,7 day average,11313.0
SRB,2021-01-18,7 day average,10681.0
SRB,2021-01-26,7 day average,10091.0
SYC,2021-01-04,7 day average,Null
SYC,2021-01-11,7 day average,Null
SYC,2021-01-18,7 day average,Null
SYC,2021-01-26,7 day average,Null
SLE,2021-01-04,7 day average,Null
SLE,2021-01-11,7 day average,Null
SLE,2021-01-18,7 day average,Null
SLE,2021-01-26,7 day average,Null
SGP,2021-01-04,7 day average,27363.0
SGP,2021-01-11,7 day average,31327.0
SGP,2021-01-18,7 day average,31995.0
SGP,2021-01-26,7 day average,Null
SVK,2021-01-04,7 day average,10660.0
SVK,2021-01-11,7 day average,11771.0
SVK,2021-01-18,7 day average,9995.0
SVK,2021-01-26,7 day average,12746.0
SVN,2021-01-04,7 day average,9559.0
SVN,2021-01-11,7 day average,12798.0
SVN,2021-01-18,7 day average,9151.0
SVN,2021-01-26,7 day average,Null
SLB,2021-01-04,7 day average,Null
SLB,2021-01-11,7 day average,Null
SLB,2021-01-18,7 day average,Null
SLB,2021-01-26,7 day average,Null
SOM,2021-01-04,7 day average,Null
SOM,2021-01-11,7 day average,Null
SOM,2021-01-18,7 day average,Null
SOM,2021-01-26,7 day average,Null
ZAF,2021-01-04,7 day average,44464.0
ZAF,2021-01-11,7 day average,65160.0
ZAF,2021-01-18,7 day average,59569.0
ZAF,2021-01-26,7 day average,51250.0
KOR,2021-01-04,7 day average,45350.0
KOR,2021-01-11,7 day average,53721.0
KOR,2021-01-18,7 day average,52466.0
KOR,2021-01-26,7 day average,42595.0
SSD,2021-01-04,7 day average,325.0
SSD,2021-01-11,7 day average,356.0
SSD,2021-01-18,7 day average,384.0
SSD,2021-01-26,7 day average,Null
ESP,2021-01-04,7 day average,116859.0
ESP,2021-01-11,7 day average,158358.0
ESP,2021-01-18,7 day average,210962.0
ESP,2021-01-26,7 day average,Null
LKA,2021-01-04,7 day average,12331.0
LKA,2021-01-11,7 day average,14662.0
LKA,2021-01-18,7 day average,14602.0
LKA,2021-01-26,7 day average,16867.0
SDN,2021-01-04,7 day average,Null
SDN,2021-01-11,7 day average,Null
SDN,2021-01-18,7 day average,Null
SDN,2021-01-26,7 day average,Null
SUR,2021-01-04,7 day average,Null
SUR,2021-01-11,7 day average,Null
SUR,2021-01-18,7 day average,Null
SUR,2021-01-26,7 day average,Null
SWE,2021-01-04,7 day average,Null
SWE,2021-01-11,7 day average,Null
SWE,2021-01-18,7 day average,Null
SWE,2021-01-26,7 day average,Null
CHE,2021-01-04,7 day average,14959.0
CHE,2021-01-11,7 day average,17149.0
CHE,2021-01-18,7 day average,15381.0
CHE,2021-01-26,7 day average,Null
SYR,2021-01-04,7 day average,Null
SYR,2021-01-11,7 day average,Null
SYR,2021-01-18,7 day average,Null
SYR,2021-01-26,7 day average,Null
TWN,2021-01-04,7 day average,541.0
TWN,2021-01-11,7 day average,602.0
TWN,2021-01-18,7 day average,862.0
TWN,2021-01-26,7 day average,1232.0
TJK,2021-01-04,7 day average,Null
TJK,2021-01-11,7 day average,Null
TJK,2021-01-18,7 day average,Null
TJK,2021-01-26,7 day average,Null
TZA,2021-01-04,7 day average,Null
TZA,2021-01-11,7 day average,Null
TZA,2021-01-18,7 day average,Null
TZA,2021-01-26,7 day average,Null
THA,2021-01-04,7 day average,Null
THA,2021-01-11,7 day average,Null
THA,2021-01-18,7 day average,Null
THA,2021-01-26,7 day average,Null
TLS,2021-01-04,7 day average,Null
TLS,2021-01-11,7 day average,Null
TLS,2021-01-18,7 day average,Null
TLS,2021-01-26,7 day average,Null
TGO,2021-01-04,7 day average,882.0
TGO,2021-01-11,7 day average,943.0
TGO,2021-01-18,7 day average,941.0
TGO,2021-01-26,7 day average,924.0
TTO,2021-01-04,7 day average,130.0
TTO,2021-01-11,7 day average,561.0
TTO,2021-01-18,7 day average,128.0
TTO,2021-01-26,7 day average,385.0
TUN,2021-01-04,7 day average,Null
